0.289	0.768	0.033	0.034	1.000	5.50
0.289	0.734	0.035	0.034	1.000	0.50
0.328	0.726	0.017	0.020	1.000	-
0.727	0.703	0.033	0.037	1.000	9.15
0.389	0.695	0.067	0.032	1.000	0.20(12x)
0.253	0.681	0.052	0.045	1.000	2.75
0.029	0.650	0.007	0.023	1.000	1
0.231	0.608	0.121	0.052	0.500	Uigpagrinpngtt
0.690	0.607	0.128	0.051	0.300	sgpaganpogaz
0.153	0.429	0.015	0.079	1.000	10.30
0.872	0.350	0.022	0.119	1.000	2-3.20
0.570	0.350	0.020	0.073	1.000	4.45
0.907	0.345	0.017	0.068	1.000	5.00
0.595	0.338	0.025	0.106	1.000	_ 3.50
0.266	0.328	0.076	0.034	1.000	G-Switch
0.430	0.243	0.020	0.124	1.000	1.00(4x)
0.817	0.232	0.097	0.031	1.000	24-0.25+0.04
0.615	0.218	0.022	0.071	1.000	0.50
0.709	0.175	0.064	0.045	1.000	6.6900055
0.028	0.164	0.013	0.031	1.000	2
0.275	0.073	0.058	0.045	1.000	8.3500.05
0.228	0.011	0.019	0.031	1.000	A1
0.823	0.003	0.017	0.099	1.000	H 0.40
0.413	0.003	0.023	0.051	1.000	.00
