0.889	0.981	0.035	0.019	1.000	0.50
0.890	0.954	0.035	0.025	1.000	6.90
0.711	0.934	0.036	0.027	1.000	1.00
0.888	0.922	0.037	0.030	1.000	5.50
0.682	0.892	0.070	0.031	1.000	0.50(6X)
0.878	0.885	0.037	0.029	1.000	0.35
0.891	0.856	0.035	0.026	1.000	0.50
0.860	0.815	0.038	0.030	1.000	2.75.
0.820	0.813	0.013	0.011	1.000	A1
0.929	0.806	0.019	0.014	1.000	A12
0.730	0.774	0.007	0.021	1.000	1
0.174	0.744	0.017	0.057	1.000	0.90
0.147	0.717	0.019	0.057	1.000	1.15
0.914	0.674	0.009	0.011	1.000	35
0.939	0.635	0.036	0.027	1.000	0.40
0.031	0.626	0.015	0.027	1.000	4
0.680	0.623	0.016	0.053	1.000	1.95
0.753	0.623	0.051	0.028	1.000	2-1.00
0.818	0.621	0.013	0.011	1.000	-
0.888	0.596	0.036	0.030	1.000	170
0.384	0.578	0.039	0.037	1.000	0.80
0.888	0.568	0.036	0.027	1.000	1.30,
0.888	0.541	0.035	0.025	1.000	3.40
0.313	0.539	0.041	0.037	1.000	1,70
0.809	0.537	0.034	0.089	1.000	Ø0.40
0.308	0.511	0.054	0.030	1.000	2.60_
0.888	0.511	0.036	0.030	1.000	5.00
0.939	0.505	0.022	0.025	1.000	-
0.885	0.484	0.041	0.032	1.000	6.24
0.956	0.484	0.013	0.011	1.000	-
0.301	0.477	0.065	0.039	1.000	_ 3.40 -
0.685	0.466	0.016	0.057	1.000	2.00
0.888	0.459	0.038	0.030	1.000	9.50
0.371	0.450	0.013	0.014	1.000	-
0.314	0.450	0.039	0.034	1.000	5.00
0.714	0.447	0.016	0.082	1.000	4-1.50
0.882	0.433	0.047	0.031	1.000	12.15
0.798	0.381	0.201	0.023	1.000	RECOMMENDED PCB LAYOL
0.837	0.354	0.128	0.023	1.000	TOLERANCE:‡0.05
0.538	0.333	0.064	0.018	1.000	NI PLATED
0.067	0.333	0.009	0.021	1.000	1
0.147	0.331	0.041	0.018	1.000	SHELL
0.310	0.331	0.109	0.021	1.000	STAINLESS STEEL
0.065	0.292	0.012	0.021	1.000	2
0.137	0.292	0.058	0.021	1.000	HOUSING
0.267	0.290	0.180	0.021	1.000	HIGH TEMPERATURE PLASTIC
0.522	0.290	0.099	0.019	1.000	BLACK UL 94 V-0
0.141	0.251	0.060	0.016	1.000	MID PLATE
0.065	0.249	0.012	0.023	1.000	3
0.307	0.249	0.109	0.019	1.000	STAINLESS STEEL
0.480	0.215	0.166	0.014	1.000	Au PLATING ON CONTACT AREA
0.980	0.215	0.019	0.021	1.000	HA
0.128	0.212	0.071	0.018	1.000	TERMINALS
0.313	0.210	0.094	0.018	1.000	COPPER ALLOY
0.817	0.209	0.098	0.052	1.000	RoHS
0.067	0.205	0.010	0.023	1.000	4
0.733	0.201	0.042	0.043	1.000	Pb
0.031	0.199	0.013	0.025	1.000	5
0.147	0.171	0.041	0.018	1.000	LATCH
0.067	0.169	0.012	0.023	1.000	5
0.821	0.168	0.091	0.035	1.000	Compliant
0.311	0.166	0.110	0.021	1.000	STAINLESS STEEL
0.731	0.157	0.041	0.014	1.000	Process
0.975	0.153	0.023	0.023	1.000	Col
0.826	0.146	0.078	0.021	1.000	2002/95/EC
0.126	0.139	0.097	0.018	1.000	GROUND PLATE
0.731	0.139	0.041	0.016	1.000	Capable
0.311	0.137	0.110	0.021	1.000	STAINLESS STEEL
0.536	0.136	0.066	0.023	1.000	NI PLATED
0.067	0.135	0.010	0.021	1.000	6
0.977	0.132	0.022	0.018	1.000	Halo
0.061	0.105	0.025	0.023	1.000	NO.
0.541	0.105	0.058	0.019	1.000	REMARKS
0.148	0.103	0.041	0.018	1.000	PARTS
0.323	0.102	0.061	0.022	1.000	MATERIAL
0.253	0.053	0.017	0.030	1.000	A
0.638	0.053	0.015	0.025	1.000	B
