0.033	0.957	0.118	0.012	1.000	(C) 2026TE Comectivity. All Rights Reserved.
0.763	0.957	0.047	0.013	1.000	REVISIONS
0.932	0.936	0.020	0.010	1.000	DWN
0.900	0.936	0.020	0.010	1.000	DATE
0.766	0.936	0.039	0.012	1.000	DESCRIPTION
0.952	0.936	0.020	0.010	1.000	APVD
0.690	0.912	0.054	0.012	1.000	SEE SHEET 1
0.510	0.821	0.033	0.014	1.000	8.95
0.499	0.799	0.057	0.012	1.000	6.9+0.03
0.324	0.796	0.064	0.017	1.000	0.5+0.03
0.513	0.772	0.026	0.016	1.000	6.4
0.673	0.772	0.050	0.031	1.000	1TYP(2)
0.289	0.756	0.097	0.039	0.300	[#|0.05|2141x)
0.686	0.752	0.083	0.012	1.000	•0.3510.03
0.475	0.749	0.028	0.016	1.000	3.2
0.706	0.729	0.045	0.016	1.000	TYP(12)
0.298	0.725	0.090	0.025	1.000	@0.6510.0341
0.708	0.715	0.093	0.016	1.000	$0.05ZYX
0.276	0.704	0.096	0.014	1.000	1.1+0.03TYP(2)
0.558	0.704	0.016	0.012	1.000	85
0.468	0.700	0.057	0.019	1.000	+ 2.75-
0.679	0.692	0.096	0.012	1.000	0.5+0.03ТYP(4)
0.275	0.680	0.100	0.023	0.500	$0.05Z|x|Y
0.679	0.667	0.097	0.021	1.000	#0.05 ZY x
0.645	0.657	0.022	0.014	1.000	-A12
0.347	0.657	0.060	0.012	1.000	0.610.03
0.796	0.651	0.057	0.015	1.000	0.310.03
0.699	0.643	0.031	0.016	1.000	0.69
0.350	0.640	0.048	0.013	1.000	TYP(12)
0.532	0.638	0.047	0.015	1.000	B1&GND-
0.246	0.632	0.068	0.031	0.300	9404
0.795	0.612	0.098	0.040	0.300	I7P[0.05|z|x|Y
0.692	0.608	0.057	0.021	0.300	=_-1
0.007	0.585	0.007	0.012	1.000	C
0.984	0.585	0.007	0.012	1.000	C
0.809	0.539	0.054	0.034	0.500	•BTYP (2)
0.725	0.511	0.078	0.027	1.000	[0.65+0.03
0.737	0.503	0.087	0.021	1.000	-0.65TYP (2)4
0.721	0.491	0.103	0.015	1.000	-0.4+0.03TYP (2)
0.297	0.489	0.038	0.027	1.000	1.14
0.215	0.478	0.029	0.021	1.000	15.8
0.320	0.472	0.049	0.012	1.000	B128GND-
0.426	0.470	0.051	0.017	1.000	COF 6.9
0.728	0.464	0.097	0.025	1.000	[$|0.05|2|x|7
0.259	0.460	0.039	0.018	1.000	2.04
0.485	0.448	0.026	0.014	1.000	0.8-
0.737	0.445	0.116	0.019	1.000	-PCB SURFACE-Z-
0.733	0.427	0.142	0.016	1.000	Ø0.65+0.05 ТYР (10) (2)
0.247	0.419	0.076	0.039	0.500	02.5671
0.737	0.407	0.090	0.017	1.000	*0.05 ZXY
0.462	0.402	0.015	0.012	1.000	85
0.735	0.392	0.042	0.012	1.000	ТYP(10
0.728	0.378	0.121	0.015	1.000	Ф0.410.03 ТYР(10)
0.483	0.376	0.029	0.016	1.000	1.3
0.727	0.353	0.097	0.021	0.300	# 005 Z x|Y
0.433	0.351	0.044	0.019	1.000	6.075-
0.984	0.349	0.007	0.014	1.000	B
0.007	0.349	0.007	0.014	1.000	B
0.728	0.338	0.048	0.019	1.000	TYP(10)
0.672	0.337	0.042	0.014	1.000	TYP(2)
0.434	0.334	0.039	0.015	1.000	TYP(2)
0.317	0.326	0.029	0.018	1.000	RO.4
0.698	0.322	0.057	0.015	1.000	0.9+0.03
0.266	0.316	0.036	0.016	0.500	1YP(4
0.516	0.308	0.007	0.012	1.000	9
0.698	0.304	0.041	0.016	1.000	TYP(2)
0.212	0.302	0.092	0.017	1.000	*0.05 Z|X Y
0.513	0.287	0.015	0.012	1.000	10
0.533	0.285	0.007	0.014	1.000	3
0.715	0.283	0.077	0.021	1.000	10.05 ZYx
0.267	0.281	0.057	0.020	1.000	0.5=0.03
0.698	0.269	0.041	0.016	1.000	TYP(2)
0.362	0.269	0.041	0.012	1.000	TYP(4)
0.455	0.253	0.105	0.014	1.000	RECOMMANDED P.C
0.225	0.244	0.100	0.036	0.300	# |0. 05 Z(7(X
0.494	0.236	0.151	0.031	1.000	A REFERENCE ONRY, LAYOUT
0.513	0.224	0.035	0.014	1.000	SCALE
0.560	0.224	0.028	0.012	1.000	10:1
0.612	0.195	0.016	0.010	1.000	DWN
0.436	0.191	0.172	0.013	1.000	THIS DRAWING IS A CONTROLLED DOCUMENT.
0.670	0.190	0.050	0.017	1.000	4NOV2014
0.613	0.174	0.042	0.023	1.000	CG. SHIH
0.860	0.174	0.074	0.015	1.000	TE Connectivity
0.670	0.170	0.047	0.018	1.000	6NOW2014
0.776	0.168	0.058	0.027	1.000	STE
0.577	0.162	0.020	0.004	0.300	HINICCO
0.539	0.162	0.036	0.004	0.300	POICDANPEC
