0.873	0.956	0.125	0.044	0.300	TUN TL
0.099	0.950	0.030	0.051	1.000	2.96
0.653	0.938	0.012	0.031	1.000	,
0.517	0.910	0.076	0.028	1.000	2-0.60
0.799	0.889	0.091	0.031	1.000	- 0.20
0.476	0.878	0.059	0.045	1.000	1.95
0.435	0.874	0.023	0.019	1.000	-
0.856	0.856	0.053	0.025	1.000	6.90
0.373	0.839	0.088	0.036	1.000	_2.90
0.847	0.820	0.070	0.028	1.000	12.15
0.344	0.809	0.055	0.027	1.000	5.80
0.485	0.722	0.054	0.028	1.000	8.95
0.485	0.696	0.056	0.029	1.000	6.90
0.222	0.680	0.053	0.025	1.000	1.00
0.483	0.669	0.056	0.031	1.000	5.50
0.476	0.645	0.041	0.015	1.000	) 35
0.180	0.643	0.102	0.027	1.000	0.50(6X)
0.491	0.610	0.050	0.022	1.000	0.50
0.733	0.587	0.026	0.051	1.000	1.10
0.647	0.586	0.094	0.108	1.000	2-00.75
0.634	0.583	0.107	0.115	1.000	2.00.75
0.770	0.577	0.027	0.051	1.000	1.60
0.444	0.576	0.053	0.022	1.000	2.75
0.157	0.573	0.027	0.051	1.000	0.40
0.230	0.571	0.027	0.051	1.000	0.92
0.382	0.570	0.020	0.013	1.000	A1
0.542	0.564	0.029	0.013	1.000	A12
0.198	0.561	0.026	0.051	1.000	0.55
0.849	0.555	0.024	0.055	1.000	1.15
0.811	0.539	0.027	0.051	1.000	0.90
0.153	0.509	0.011	0.015	1.000	-
0.882	0.458	0.027	0.057	1.000	2.70
0.133	0.416	0.027	0.051	1.000	5.80
0.560	0.413	0.051	0.022	1.000	0.40
0.285	0.404	0.080	0.022	1.000	2-1.00
0.178	0.401	0.027	0.051	1.000	1.95
0.483	0.375	0.051	0.026	1.000	170
0.384	0.365	0.024	0.032	1.000	40
0.624	0.359	0.023	0.071	1.000	2-0.40
0.485	0.353	0.050	0.023	1.000	1.30
0.772	0.347	0.029	0.052	1.000	5.10
0.485	0.323	0.077	0.029	1.000	3.40 -
0.485	0.302	0.051	0.023	1.000	5.00
0.485	0.279	0.051	0.023	1.000	6.24
0.183	0.256	0.030	0.055	1.000	2.00
0.483	0.254	0.053	0.025	1.000	9.50
0.225	0.243	0.029	0.074	1.000	4-1.50
0.479	0.232	0.064	0.022	1.000	12.15
0.352	0.180	0.316	0.024	1.000	RECOMMENDED PCB LAYOUT
0.798	0.161	0.113	0.017	1.000	SCALE: 1:1
0.409	0.158	0.187	0.020	1.000	TOLERANCE:+0.05
0.944	0.158	0.055	0.021	1.000	UNIT:
-0.000	0.141	0.061	0.015	1.000	'LATED
0.887	0.124	0.023	0.015	1.000	A4
0.798	0.122	0.059	0.019	1.000	SIZE:
0.000	0.102	0.089	0.015	1.000	‹ UL 94 V-0
0.832	0.083	0.162	0.018	1.000	Unless otherwise
0.000	0.067	0.014	0.012	1.000	-
0.834	0.058	0.165	0.018	1.000	General Toleranc
0.970	0.031	0.029	0.020	1.000	+0.
0.000	0.031	0.125	0.015	1.000	CONTACT AREA
0.379	0.030	0.142	0.041	1.000	RoHS
0.619	0.029	0.088	0.042	0.300	CHALOGEN
0.835	0.028	0.023	0.019	1.000	X.
0.255	0.019	0.059	0.039	1.000	Pb
0.970	0.009	0.029	0.022	0.300	I0.
0.837	0.007	0.029	0.016	1.000	X.x
0.385	0.001	0.130	0.018	1.000	Comnliant
