0.382	0.979	0.007	0.014	1.000	3
0.036	0.957	0.113	0.012	1.000	C 2026TEComectivity. All Rights Reserved
0.763	0.957	0.047	0.013	1.000	REVISIONS
0.898	0.936	0.026	0.010	1.000	DATE
0.766	0.936	0.041	0.012	1.000	DESCRIPTION
0.926	0.932	0.048	0.015	1.000	DWNAPVD
0.690	0.911	0.054	0.015	1.000	SEE SHEET I
0.324	0.895	0.061	0.014	1.000	1.710.05
0.984	0.879	0.007	0.012	1.000	D
0.327	0.877	0.044	0.019	1.000	TYP (2)
0.183	0.872	0.057	0.015	1.000	1.310.05
0.198	0.856	0.041	0.012	1.000	TYP(2)
0.352	0.848	0.067	0.014	1.000	0.8510.05
0.356	0.831	0.041	0.015	1.000	TYP (2)
0.169	0.825	0.084	0.014	1.000	0.810.05-
0.185	0.809	0.041	0.013	1.000	TYP(2)
0.565	0.795	0.214	0.025	1.000	2129691-1; AS SHOWN
0.315	0.792	0.082	0.025	1.000	* 0.410.05
0.342	0.778	0.068	0.018	0.500	1YP(24
0.132	0.778	0.064	0.014	1.000	0.1610.05
0.411	0.776	0.041	0.017	1.000	OF 6.9
0.148	0.761	0.047	0.015	1.000	TYP(12)
0.121	0.747	0.074	0.012	1.000	(SOLDERTAIL
0.154	0.731	0.041	0.014	1.000	WIDTH)
0.554	0.667	0.058	0.017	1.000	1.210.05
0.157	0.659	0.041	0.015	1.000	TYP(4)
0.584	0.640	0.057	0.015	1.000	0.710.05
0.602	0.610	0.064	0.016	1.000	0.1210.05
0.612	0.591	0.051	0.014	1.000	AID-PLAI
0.984	0.585	0.007	0.012	1.000	C
0.007	0.585	0.007	0.012	1.000	C
0.610	0.581	0.052	0.012	1.000	HICKNESS
0.884	0.581	0.036	0.019	1.000	2.255
0.137	0.575	0.009	0.021	1.000	-
0.828	0.561	0.013	0.010	0.300	TILID
0.124	0.540	0.028	0.014	1.000	2.04
0.360	0.532	0.010	0.012	1.000	П
0.138	0.520	0.029	0.014	1.000	1.14
0.094	0.511	0.009	0.012	1.000	8
0.083	0.509	0.012	0.014	1.000	5.
0.403	0.505	0.016	0.010	1.000	ET
0.485	0.486	0.044	0.017	1.000	0.7 2
0.484	0.468	0.045	0.014	1.000	TYP(2)
0.625	0.454	0.163	0.023	0.300	CZZNZINZLNZZAZZ.
0.808	0.437	0.023	0.014	1.000	PCB
0.488	0.433	0.052	0.033	1.000	10.10
0.782	0.421	0.049	0.017	1.000	SURFACE
0.670	0.404	0.049	0.015	1.000	SECTJON
0.718	0.404	0.044	0.019	0.300	_B -B
0.794	0.392	0.064	0.014	1.000	0.75+0.05
0.724	0.388	0.031	0.014	1.000	10:1
0.679	0.388	0.044	0.015	1.000	SCALE
0.156	0.382	0.029	0.014	1.000	1.14
0.769	0.376	0.087	0.014	1.000	(POST LENGTH)
0.122	0.353	0.074	0.016	1.000	(3)0.210.05-
0.400	0.349	0.094	0.021	1.000	Ø0.5510.03
0.129	0.337	0.068	0.014	1.000	(MID-PLATE
0.413	0.329	0.070	0.014	1.000	-0.1610.05
0.263	0.328	0.076	0.017	1.000	- 0.5+0.05
0.105	0.320	0.116	0.016	1.000	SOLDERTAIL WIDTH)
0.419	0.314	0.048	0.012	1.000	TYP(12)
0.304	0.306	0.074	0.014	1.000	-2.75+0.05
0.115	0.304	0.097	0.016	1.000	@0.5510.03-
0.419	0.297	0.122	0.015	1.000	(SOLDERTAIL WIDTH)
0.160	0.283	0.062	0.014	1.000	3.38+0.05
0.411	0.281	0.058	0.014	1.000	3.110.05
0.182	0.266	0.041	0.014	1.000	TYP(2)
0.413	0.265	0.041	0.015	1.000	TYP(2)
0.249	0.259	0.129	0.016	1.000	-0.5x11=5.5+0.05-
