0.051	0.753	0.045	0.027	1.000	9.15
-0.000	0.671	0.177	0.046	1.000	apaganpagra/
0.251	0.462	0.026	0.092	1.000	2-3.20
0.297	0.454	0.026	0.055	1.000	5.00
0.176	0.354	0.132	0.030	1.000	24-0.25+0.04
0.073	0.330	0.029	0.012	1.000	+0.04
0.041	0.316	0.061	0.020	1.000	.69-0.05
0.853	0.175	0.145	0.024	1.000	G-Switch USI
0.291	0.151	0.017	0.033	1.000	88
0.180	0.149	0.025	0.101	1.000	CH 0.40
0.850	0.142	0.148	0.021	1.000	1.Current rated: 5
0.863	0.115	0.135	0.021	1.000	on vconn/0.25A
0.863	0.084	0.135	0.024	1.000	Voltage rating: 2
0.423	0.079	0.191	0.051	0.300	NT TOT
0.852	0.056	0.147	0.023	1.000	2. Withstanding v(
0.187	0.032	0.067	0.028	1.000	2-0.60
0.852	0.029	0.147	0.021	1.000	3.Contact resistal
0.453	0.019	0.052	0.024	1.000	0.20
0.157	0.002	0.047	0.027	1.000	1.95
0.852	0.001	0.147	0.019	1.000	4. Insulation resisi
