0.535	0.954	0.042	0.034	1.000	8.95
0.533	0.914	0.044	0.036	1.000	6.90
0.314	0.884	0.047	0.043	1.000	1.00
0.533	0.874	0.042	0.038	1.000	5.50
0.275	0.826	0.100	0.059	1.000	0.50(6X)
0.520	0.824	0.042	0.035	1.000	0.35
0.536	0.783	0.044	0.035	1.000	0.50
0.665	0.758	0.072	0.150	1.000	2-00.75
0.735	0.741	0.023	0.086	1.000	1.10
0.500	0.733	0.044	0.035	1.000	2.75
0.765	0.733	0.026	0.078	1.000	1.60
0.451	0.725	0.015	0.018	1.000	A1
0.580	0.715	0.023	0.023	1.000	A12
0.831	0.700	0.020	0.088	1.000	1.15
0.799	0.678	0.023	0.078	1.000	0.90
0.631	0.582	0.012	0.015	1.000	B1
0.467	0.579	0.016	0.015	1.000	B12
0.856	0.546	0.028	0.113	1.000	2.70_
0.563	0.544	0.012	0.015	1.000	35
0.669	0.521	0.007	0.015	1.000	+
0.243	0.496	0.026	0.083	1.000	5.80
0.605	0.494	0.032	0.033	1.000	.40
0.369	0.476	0.063	0.038	1.000	2-1.00
0.279	0.474	0.028	0.083	1.000	1.95
0.706	0.446	0.055	0.078	1.000	R0.3o
0.532	0.436	0.042	0.043	1.000	170
0.645	0.410	0.022	0.112	1.000	2-0.40
0.532	0.406	0.042	0.033	1.000	1.30
0.767	0.388	0.023	0.086	1.000	5.10
0.439	0.367	0.034	0.127	1.000	Ø0.40!
0.533	0.367	0.043	0.037	1.000	3.40
0.533	0.330	0.042	0.038	1.000	5.00
0.532	0.300	0.044	0.033	1.000	6.24
0.285	0.264	0.025	0.081	1.000	2.00
0.533	0.259	0.042	0.038	1.000	9.50
0.528	0.226	0.052	0.036	1.000	12.15
0.424	0.156	0.256	0.025	1.000	RECOMMENDED PCB LAYOUT
0.471	0.121	0.154	0.025	1.000	TOLERANCE:+0.05
0.789	0.121	0.093	0.025	1.000	SCALE: 1:1
0.908	0.121	0.080	0.025	1.000	UNIT: mm
0.109	0.093	0.076	0.023	1.000	NI PLATED
0.862	0.065	0.019	0.023	1.000	A4
0.788	0.063	0.051	0.030	1.000	SIZE:
0.089	0.035	0.121	0.023	1.000	BLACK UL 94 V-0
0.818	0.007	0.132	0.025	1.000	Unless otherwise
